acquirer_name	acquirer_uuid	assignee_id	assignee_name	split_acquirer_name1	split_organization1	simil_acquirer_organizer	N_assignee
cubic corporation	c5e4d6d4-6bbb-562e-c0b1-36e9ba550ffc	b32ca9801af8fd3eaca6754a8fe1b2b3	cubic corporation	Cubic	Cubic	1	1
greenlee	c5e5edc6-8dec-53c9-6f72-92b98be68f9d	a5ef2051275d33c424d129179dfb1258	greenlee textron inc.	Greenlee	Greenlee	1	1
steris corporation	c6430108-4e0d-e78e-d57a-4d484fd2cc78	dd2548430e984b3b418ac7f141d23d22	steris inc.	Steris	Steris	1	1
zimmer biomet holdings	c65a6dcc-ba52-3662-fcee-d578fe9ceff8	f3a0c948ff3a501197a9b4583877d882	"zimmer, inc."	Zimmer	Zimmer	1	5
zimmer biomet holdings	c65a6dcc-ba52-3662-fcee-d578fe9ceff8	be666fec32545649fef8eab12235c352	"zimmer spine, inc."	Zimmer	Zimmer	1	5
zimmer biomet holdings	c65a6dcc-ba52-3662-fcee-d578fe9ceff8	01be737f1e88a4abb807fdbac9ec6ae3	"zimmer technology, inc."	Zimmer	Zimmer	1	5
zimmer biomet holdings	c65a6dcc-ba52-3662-fcee-d578fe9ceff8	224ce9cd5c551e1428a6ee5ae100ff71	zimmer spine s.a.s.	Zimmer	Zimmer	1	5
zimmer biomet holdings	c65a6dcc-ba52-3662-fcee-d578fe9ceff8	c548b62f9d4cf74708d676809702f6ba	"zimmer spine austin, inc."	Zimmer	Zimmer	1	5
canon	c66a6776-37f6-301b-6938-9dd218005bb6	6c00cb129070696ef109f6264da00318	canon kabushiki kaisha	Canon	Canon	1	9
canon	c66a6776-37f6-301b-6938-9dd218005bb6	cd18148c7fbd986f3af6675e1b76451c	canon kabuashiki kaisha	Canon	Canon	1	9
canon	c66a6776-37f6-301b-6938-9dd218005bb6	570fbd1c0d644c082268bd41f5da620f	"canon staar co., inc."	Canon	Canon	1	9
canon	c66a6776-37f6-301b-6938-9dd218005bb6	8efeb64b237ee05fdffdddf766fae596	"canon precision, inc."	Canon	Canon	1	9
canon	c66a6776-37f6-301b-6938-9dd218005bb6	7dd0ffd88ee805dfa2fa9035eb85d960	canon finetech inc.	Canon	Canon	1	9
canon	c66a6776-37f6-301b-6938-9dd218005bb6	d1a7619c80b91e6ac77a5aa3693c6e04	"canon nanotechnologies, inc."	Canon	Canon	1	9
canon	c66a6776-37f6-301b-6938-9dd218005bb6	f817330913909b09fce567bc57541b82	canon finetech nisca inc.	Canon	Canon	1	9
canon	c66a6776-37f6-301b-6938-9dd218005bb6	f2286d4f0a3fe31b3cb8adda3fa7239b	canon anelva corporation	Canon	Canon	1	9
canon	c66a6776-37f6-301b-6938-9dd218005bb6	e3044ff788c4d360168ca0495fe037f0	canon seiki kabushiki kaisha	Canon	Canon	1	9
excelitas technologies	c67be579-adfe-3f95-e583-52563b2de024	76e9bb2a0a69e50fbbb85bb1f6e77181	"excelitas canada, inc."	Excelitas	Excelitas	1	1
genentech	c753860f-ab3d-816a-2dc5-9b26c6b9725b	4f45531bd1684a221716f54db60ca150	"genentech, inc."	Genentech	Genentech	1	1
haemonetics	c768a295-bd99-2f35-ae23-3a525d328d1e	e56feddf74ac81244b461daa99da1d96	haemonetics corporation	Haemonetics	Haemonetics	1	2
haemonetics	c768a295-bd99-2f35-ae23-3a525d328d1e	14de1827ebf704a42db425b24fd9edfa	haemonetics	Haemonetics	Haemonetics	1	2
cortina systems	c7851fc6-83d1-b579-ff4f-fb39746e383d	76463256de1b559069c7af029cbad11d	"cortina systems, inc."	Cortina	Cortina	1	1
tellabs	c7b3a6d8-a705-e4fd-98fb-9c29ab1236f1	271a9e51aa92a6e856f4057b13a49398	"tellabs operations, inc."	Tellabs	Tellabs	1	1
illinois tool works	c90ef038-0c60-8832-3481-0618651860b2	eaf355c93a52e7f15c5939f4e035375b	illinois tool works inc.	Illinois	Illinois	1	1
biomarin pharmaceutical	ca12fed3-b728-e054-2b57-0061062e8f0e	cd1fa0262b0e88e31a5b81f04026cc96	biomarin pharmaceutical inc.	Biomarin	Biomarin	1	1
merck animal health	caa611d6-5a7a-5cf2-60ad-bd0cafab1986	bd932dcb36d27f98f1bb6129a9c0d723	merck sharp & dohme corp.	Merck	Merck	1	2
merck animal health	caa611d6-5a7a-5cf2-60ad-bd0cafab1986	acc1d0b78aac28dd8ea9f6fb5ca7c3b6	"merck & co., inc."	Merck	Merck	1	2
servicesource	cab90fdc-e8be-2260-217d-9c6e4bbb3478	f3b64d2ff1c7a36c060717e8c4f01f1b	"servicesource international, inc."	Servicesource	Servicesource	1	1
qiagen	cac03be5-7f6b-8d2d-2d15-eb7b73de970d	c4cc82d5466467f918b9e3927cef5cea	"qiagen gaithersburg, inc."	Qiagen	Qiagen	1	2
qiagen	cac03be5-7f6b-8d2d-2d15-eb7b73de970d	673934163464b480ba094a836b7217c0	"qiagen sciences, llc"	Qiagen	Qiagen	1	2
omnivision technologies	cad8e660-3001-80f0-a68e-f409ebda64e2	db773a8281ce8d38205e59686845d82c	"omnivision technologies, inc."	Omnivision	Omnivision	1	1
teraxion	cb0c1fd9-6e60-7b58-5037-643b712590d5	5a85c705a337bbcf57a53753d12a8bdf	teraxion inc.	Teraxion	Teraxion	1	1
schneider electric	cb96e835-d324-d68a-759a-61fed8b632b3	eece8bfb7822cb6f7e5a614fd7000911	"schneider electric usa, inc."	Schneider	Schneider	1	1
inphi	cbaf80f9-5125-9fc1-31f2-3c5a1ab72b6c	f648dffd808419bb5b5436f96d7e9ce5	inphi corporation	Inphi	Inphi	1	1
qinetiq	cbc44e3a-e2f0-e9f2-4102-9971256a14ed	072bab5b50def2542cd3f1ad39370fc8	"qinetiq north america, inc."	Qinetiq	Qinetiq	1	1
electro scientific industries	cbc758ed-c1d0-2e85-efc7-8ccae6b164c4	691850e25c6ed93fec56a989e59112e2	"electro scientific industries, inc."	Electro	Electro	1	2
electro scientific industries	cbc758ed-c1d0-2e85-efc7-8ccae6b164c4	c9fc46a4111e62f8af7d73acc6621554	"electron scientific industries, inc."	Electro	Electron	0.9258201	2
teva pharmaceutical industries	cc70b2f2-cc18-ae08-3848-206599ad6797	bd836c5d73e62faca2ec5df0f9b1a1bc	teva pharmaceuticals international gmbh	Teva	Teva	1	1
huntsman corporation	cd285dfc-ae46-20fb-faa3-a1f2929c7e36	e30cbaa00884c99e7f77509107b7526e	huntsman international llc	Huntsman	Huntsman	1	4
huntsman corporation	cd285dfc-ae46-20fb-faa3-a1f2929c7e36	e1b21bc666a0808e678ac0f34d49c7e2	huntsman ici chemicals llc	Huntsman	Huntsman	1	4
huntsman corporation	cd285dfc-ae46-20fb-faa3-a1f2929c7e36	30d521d5b794164558a6f57bf898d269	huntsman petrochemical corporation	Huntsman	Huntsman	1	4
huntsman corporation	cd285dfc-ae46-20fb-faa3-a1f2929c7e36	08feefd031b4b776515ebdcd7de065bc	huntsman petrochemical llc	Huntsman	Huntsman	1	4
raven industries	cd2b8562-7389-99b8-669d-e008bc8730ed	48135f6846ddcc28e8b19842fe1b6650	"raven industries, inc."	Raven	Raven	1	1
witness systems	cd2c9bf9-a78e-2cfa-5b0a-42031fb42664	a33a0b0b6d59b6f2696e51e5b2b13e9a	"witness systems, inc."	Witness	Witness	1	1
kinetic systems	cd86a63e-fbb5-46fc-998c-c66a8706304b	7c2f8db9360c301595e8a9eee6bb800f	kinetics germany gmbh	Kinetic	Kinetics	0.9258201	1
lear corporation	cdbce82c-8e73-451b-47e5-8035a85c48ac	8bb465a8bda3194b0689efaa65467318	"lear automotive dearborn, inc."	Lear	Lear	1	2
lear corporation	cdbce82c-8e73-451b-47e5-8035a85c48ac	4cae1d3973feabb0b86e371c672dfd79	lear corporation	Lear	Lear	1	2
verigy ltd.	ce4c9a1f-e278-8bfe-6986-eabd83eccace	1558170d663a29ba75a8bbc1eb7532d2	verigy (singapore) pte. ltd.	Verigy	Verigy	1	1
analogic	ce5e8286-27a0-dc89-ad8a-286f8271cf4c	bd7ed925ac6c59def1c0f8b0a64087ea	analogic canada corp	Analogic	Analogic	1	1
conexant systems	ce82b7b6-72ed-f373-3b1e-6419f60f27a2	a298a5b5d33212467634e9eee911219e	"conexant systems, inc."	Conexant	Conexant	1	2
conexant systems	ce82b7b6-72ed-f373-3b1e-6419f60f27a2	0a340609cde9234df615c692f7c8f7f6	"conexant, inc."	Conexant	Conexant	1	2
maxim integrated	cfc22347-830c-2ce3-313b-567e7cb370bc	b291a3c11fad9ca7017816355f9bc740	"maxim integrated products, inc."	Maxim	Maxim	1	1
nexans	d0754c56-9da8-b4c2-9aa6-b7d98e3707c6	8dee835f6453dbda7e5000efbbe49b42	nexans	Nexans	Nexans	1	1
galapagos	d0bf3291-f614-6788-abfe-cd72c8dfae8b	9fdfd444b1308470a0906467950b9439	galapagos nv	Galapagos	Galapagos	1	1
curtiss-wright	d11014f0-f87f-a5c2-ce48-1b9d66bd8e4a	803206d08c9e7f8f09b93794fc3279c3	curtiss-wright electro-mechanical corporation	Curtiss-Wright	Curtiss-Wright	1	2
curtiss-wright	d11014f0-f87f-a5c2-ce48-1b9d66bd8e4a	dfceac197d0d2787838fd02f3bf00d86	curtiss-wright flow control corporation	Curtiss-Wright	Curtiss-Wright	1	2
illumina	d1b0e72f-2d10-2f9a-2c54-c567775e38f6	ef80d01d4b7ce7320a95cff7f514333f	illumina cambridge limited	Illumina	Illumina	1	2
illumina	d1b0e72f-2d10-2f9a-2c54-c567775e38f6	76162fa906a2fd801daf28ea38ddc917	"illumina, inc."	Illumina	Illumina	1	2
anheuser-busch inbev	d25b9090-3718-70aa-16c0-a297fce8962a	d41a4457181b3706841bdfc024e9ad07	"anheuser-busch, inc."	Anheuser-Busch	Anheuser-Busch	1	3
anheuser-busch inbev	d25b9090-3718-70aa-16c0-a297fce8962a	4fe689512315aff2a785d000e4f9d253	"anheuser-busch companies, inc."	Anheuser-Busch	Anheuser-Busch	1	3
anheuser-busch inbev	d25b9090-3718-70aa-16c0-a297fce8962a	9276bda861da8dc93d9037e37a7cbf6b	"anheuser-busch, incorporated"	Anheuser-Busch	Anheuser-Busch	1	3
corning	d2d2d14c-84ed-a85c-3e3a-52eb330083e2	eae8aa4bb2396bffcc1249a6c3b46418	corning optical communications llc	Corning	Corning	1	4
corning	d2d2d14c-84ed-a85c-3e3a-52eb330083e2	d86d23937b20c16bb6e0b008590c3ee3	corning applied technologies corporation	Corning	Corning	1	4
corning	d2d2d14c-84ed-a85c-3e3a-52eb330083e2	f7e5c26ded320f2462abb93b6db989c8	corning cable systems llc	Corning	Corning	1	4
corning	d2d2d14c-84ed-a85c-3e3a-52eb330083e2	c10e5cb555a23fe9b68ae150d76dab7b	corning optical commuication wireless ltd	Corning	Corning	1	4
ball corporation	d310b67f-3a94-e0ea-51cc-5eb263bbafa1	423f30bf231f3566a4a087597f9af58b	ball packaging europe gmbh	Ball	Ball	1	1
u-blox	d36351a8-8042-6771-daed-e491b58d8c4f	30140dccb657b1d0bb989678e855f06b	u-blox ag	U-Blox	U-Blox	1	1
amdocs	d382bfac-1ecc-94a8-5e67-8c1b30c537cd	42529d50ec01f6625cafd3608d33ec85	amdocs development limited	Amdocs	Amdocs	1	3
amdocs	d382bfac-1ecc-94a8-5e67-8c1b30c537cd	fc6980e032692d5813ff08510041578f	amdocs software systems limited	Amdocs	Amdocs	1	3
amdocs	d382bfac-1ecc-94a8-5e67-8c1b30c537cd	fdc144ed28bcb7cf1d1971c044b2f567	amdocs systems limited	Amdocs	Amdocs	1	3
west interactive	d3b3e764-e111-9ba4-4f71-9146222449c8	a3c97a5e9b3e68ab6a28e1a349b57814	west interactive corporation ii	West	West	1	1
littelfuse	d3d71c2c-a05f-ec6e-2c2e-f6e0ba05fc2c	07c3bf4c8c02fcdad6fd419a96072e99	"littelfuse, inc."	Littelfuse	Littelfuse	1	1
perigen	d47b7231-03e7-83b6-a69d-9a11b2c232c4	1694dccd61582deffa4bf4fbbb9c0326	"perigen, inc"	Perigen	Perigen	1	1
novozymes	d4a0bf9b-1d80-24b8-da7b-a7511c5e710a	bf647e1c391af647c472d63065daa832	novozymes biopharma dic a/s	Novozymes	Novozymes	1	4
novozymes	d4a0bf9b-1d80-24b8-da7b-a7511c5e710a	281be9149525b912fb5481e3a4fde71b	novozymes a/s	Novozymes	Novozymes	1	4
novozymes	d4a0bf9b-1d80-24b8-da7b-a7511c5e710a	c6b09d1abb9c868bfbefe18e2e8f3eba	"novozymes biologicals, inc."	Novozymes	Novozymes	1	4
novozymes	d4a0bf9b-1d80-24b8-da7b-a7511c5e710a	6d8c085000e4efddf432f18a13775c9c	novozymes bioag a/s	Novozymes	Novozymes	1	4
ciena	d4d928a6-24f2-382b-6322-8983f5249f55	a6c81784754155e20a8f257a8a6ba9d6	ciena corporation	Ciena	Ciena	1	1
bae systems	d53020f6-8a56-9b9a-764d-bf209256b5b3	580ef52448dece04eed53ec47cdc89cf	"bae systems survivability systems, llc"	Bae	Bae	1	4
bae systems	d53020f6-8a56-9b9a-764d-bf209256b5b3	4464379ca045c2650f6e6c8e6025a423	"bae systems tactical vehicle systems, l.p."	Bae	Bae	1	4
bae systems	d53020f6-8a56-9b9a-764d-bf209256b5b3	7c51f22ff967486dba158839c3f70452	"bae systems imaging solutions, inc."	Bae	Bae	1	4
bae systems	d53020f6-8a56-9b9a-764d-bf209256b5b3	12d65d7fea23283c21cf739ac683f6be	bae systems survivability	Bae	Bae	1	4
medtronic	d5b9d6ac-97a8-1abf-c138-5c548d4acb38	f0b1cc360ae707990b96c20bbadf7dbf	"medtronic, inc."	Medtronic	Medtronic	1	22
medtronic	d5b9d6ac-97a8-1abf-c138-5c548d4acb38	da7a1291bba92c1f511e56ebede41e3c	"medtronic minimed, inc."	Medtronic	Medtronic	1	22
medtronic	d5b9d6ac-97a8-1abf-c138-5c548d4acb38	e72eb001be9307d74d9f017271b11c5e	medtronic vascular galway	Medtronic	Medtronic	1	22
medtronic	d5b9d6ac-97a8-1abf-c138-5c548d4acb38	6bacdf25fb705bc90ec51813528a48cc	"medtronic emergency response systems, inc."	Medtronic	Medtronic	1	22
medtronic	d5b9d6ac-97a8-1abf-c138-5c548d4acb38	63689a1f4c477ea8130b2b0cd90cf48a	medtronic physio-control corp.	Medtronic	Medtronic	1	22
medtronic	d5b9d6ac-97a8-1abf-c138-5c548d4acb38	f39247ffb7f523a09ce8b7cc7a501e71	medtronic ardian luxembourg s.a.r.l.	Medtronic	Medtronic	1	22
medtronic	d5b9d6ac-97a8-1abf-c138-5c548d4acb38	9ce3ce994481752e838eff7bc05a809d	"medtronic percusurge, inc."	Medtronic	Medtronic	1	22
medtronic	d5b9d6ac-97a8-1abf-c138-5c548d4acb38	0be1e954b667f583542ebbfb4816ebb0	"medtronic vascular, inc."	Medtronic	Medtronic	1	22
medtronic	d5b9d6ac-97a8-1abf-c138-5c548d4acb38	6692c44656fb08cce2f10359c1a5d70b	medtronic cryocath lp	Medtronic	Medtronic	1	22
medtronic	d5b9d6ac-97a8-1abf-c138-5c548d4acb38	074664c9d427829e39252787139db3d2	"medtronic xomed, inc."	Medtronic	Medtronic	1	22
medtronic	d5b9d6ac-97a8-1abf-c138-5c548d4acb38	aeb96e15ef913aa570bada19a085625d	medtronic advanced energy llc	Medtronic	Medtronic	1	22
medtronic	d5b9d6ac-97a8-1abf-c138-5c548d4acb38	f10534e2283aa78250ac0d9dd48a35c8	"medtronic monitoring, inc."	Medtronic	Medtronic	1	22
medtronic	d5b9d6ac-97a8-1abf-c138-5c548d4acb38	64e259cb5992b6278ffbb85e9c98923d	medtronic ablation frontiers llc	Medtronic	Medtronic	1	22
medtronic	d5b9d6ac-97a8-1abf-c138-5c548d4acb38	bd28fb4057182206e87fcb5cb95b5a91	medtronic physio-control manufacturing corp.	Medtronic	Medtronic	1	22
medtronic	d5b9d6ac-97a8-1abf-c138-5c548d4acb38	a225fab28c7e5ee752fb033c3c1a656a	medtronic corevalve llc	Medtronic	Medtronic	1	22
medtronic	d5b9d6ac-97a8-1abf-c138-5c548d4acb38	2e29078b4d3d52ce40d84bb96f37ac82	medtronic ventor technologies ltd.	Medtronic	Medtronic	1	22
medtronic	d5b9d6ac-97a8-1abf-c138-5c548d4acb38	f30d844008692dcb0810547610533015	medtronic cardiorhythm 	Medtronic	Medtronic	1	22
medtronic	d5b9d6ac-97a8-1abf-c138-5c548d4acb38	211c654d13565356f90234a9e4ee518f	medtronic bakken research center b.v.	Medtronic	Medtronic	1	22
medtronic	d5b9d6ac-97a8-1abf-c138-5c548d4acb38	48e881eaea8858f58ef3a43fdac86e88	medtronic cv luxembourg s.a.r.l.	Medtronic	Medtronic	1	22
medtronic	d5b9d6ac-97a8-1abf-c138-5c548d4acb38	b45b09b04909d3215312eb7338837b1c	"medtronic navigation, inc."	Medtronic	Medtronic	1	22
medtronic	d5b9d6ac-97a8-1abf-c138-5c548d4acb38	711bb00a08d3fa62c883c35f459f2bb8	"medtronic vidamed, inc."	Medtronic	Medtronic	1	22
medtronic	d5b9d6ac-97a8-1abf-c138-5c548d4acb38	c57dd96051b98054f03bbafa296be4d9	"medtronic avecor cardiovascular, inc."	Medtronic	Medtronic	1	22
dentsply sirona	d5dde657-3517-475d-edfe-583fc0f5f60f	4515c99d32ee18b360bb38a8bde7b0a2	dentsply sirona inc.	Dentsply	Dentsply	1	3
dentsply sirona	d5dde657-3517-475d-edfe-583fc0f5f60f	4c160d556ca818971057c1bab2b650bd	dentsply ih ab	Dentsply	Dentsply	1	3
dentsply sirona	d5dde657-3517-475d-edfe-583fc0f5f60f	3f269f418514498bfa15e8a3c17dac3a	dentsply international inc.	Dentsply	Dentsply	1	3
st. jude medical	d5e5cfc4-13d4-0b5a-8ee9-2e6e3097ecc4	c2100c2637728b34e3ee0a3780630920	"st. jude medical, atrial fibrillation division, inc."	St.	St.	1	11
st. jude medical	d5e5cfc4-13d4-0b5a-8ee9-2e6e3097ecc4	cab25319a428463855cf54a039cff12a	"st. jude medical, ab"	St.	St.	1	11
st. jude medical	d5e5cfc4-13d4-0b5a-8ee9-2e6e3097ecc4	39bd9991e016f140add01d8ef7c4089d	"st. jude medical, cardiology division, inc."	St.	St.	1	11
st. jude medical	d5e5cfc4-13d4-0b5a-8ee9-2e6e3097ecc4	96dcfdddad1315ba03d281aa8d3d9596	"st. jude medical atg, inc."	St.	St.	1	11
st. jude medical	d5e5cfc4-13d4-0b5a-8ee9-2e6e3097ecc4	03a2a67128e4ff52d1dbd233cb4e0e9c	st. jude medical puerto rico llc	St.	St.	1	11
st. jude medical	d5e5cfc4-13d4-0b5a-8ee9-2e6e3097ecc4	a7e7a4ec38669e6651b0da236f3bf692	"st. jude medical, daig division"	St.	St.	1	11
st. jude medical	d5e5cfc4-13d4-0b5a-8ee9-2e6e3097ecc4	903cdbffe3a34495dc3db8c6c44cd946	st. jude medical luxembourg holdings ii s.Ã .r.l.	St.	St.	1	11
st. jude medical	d5e5cfc4-13d4-0b5a-8ee9-2e6e3097ecc4	cca2e795e0c0c2571dbddd21521f4316	st. jude medical luxembourg holdings smi s.a.r.l. (âÄúsjm lux smiâÄù)	St.	St.	1	11
st. jude medical	d5e5cfc4-13d4-0b5a-8ee9-2e6e3097ecc4	c0af805361db687a553c9b36a3a95d59	"st. jude medical cardiovascular group, inc."	St.	St.	1	11
st. jude medical	d5e5cfc4-13d4-0b5a-8ee9-2e6e3097ecc4	d754e0ee24ec3c3262c1a26a224842dc	"st. jude medical anastomotic technology group, inc."	St.	St.	1	11
st. jude medical	d5e5cfc4-13d4-0b5a-8ee9-2e6e3097ecc4	d2b443c501b7bea6f1a6ecdcf5acf18d	st. jude medical international holding s.Ã  r.l.	St.	St.	1	11
motorola solutions	d65bcbfb-b94e-e848-a953-bcd89ab7de00	265d94b39d7a6edf1bbb35ed6274bcf8	"motorola solutions, inc."	Motorola	Motorola	1	5
motorola solutions	d65bcbfb-b94e-e848-a953-bcd89ab7de00	3038cf643c6668788308beac5f6c9ee8	"motorola, inc."	Motorola	Motorola	1	5
motorola solutions	d65bcbfb-b94e-e848-a953-bcd89ab7de00	52c083b14db6ece4f60bfb0eb1b81abe	motorola mobility llc	Motorola	Motorola	1	5
motorola solutions	d65bcbfb-b94e-e848-a953-bcd89ab7de00	2ed1afe3c9215523e4272f46e6186b31	motorola	Motorola	Motorola	1	5
motorola solutions	d65bcbfb-b94e-e848-a953-bcd89ab7de00	8e8e8345916da55ead0dec1da19134cd	motorola corporation 	Motorola	Motorola	1	5
l3 harris technologies	d6a1a2c3-0c6d-f901-13f6-0a4cd56372a8	651fe51b4759b64b4c66081d75e95182	"l3 technologies, inc."	L3	L3	1	2
l3 harris technologies	d6a1a2c3-0c6d-f901-13f6-0a4cd56372a8	b77c5b7a681100f5735eabfa2f5700cc	l3 corrections corporation	L3	L3	1	2
gte	d6b7b883-c1a3-ac8f-59c0-641636fe6afa	7a9a881128682564675f885418af80aa	gte internetworking incorporated	Gte	Gte	1	4
gte	d6b7b883-c1a3-ac8f-59c0-641636fe6afa	8278776f8152601849432b02dfab6d9d	gte laboratories incorporated	Gte	Gte	1	4
gte	d6b7b883-c1a3-ac8f-59c0-641636fe6afa	c55a8996ab807f1cdc16247ac35977a0	gte service corporation	Gte	Gte	1	4
gte	d6b7b883-c1a3-ac8f-59c0-641636fe6afa	891939c70728e94f080fa42c3add6bb2	gte valeron corporation	Gte	Gte	1	4
zodiac aerospace	d6c86a39-7ebf-72e1-6204-2b574a9ba1bf	2286f48c72487269409a0e858bb5977d	zodiac aerotechnics	Zodiac	Zodiac	1	2
zodiac aerospace	d6c86a39-7ebf-72e1-6204-2b574a9ba1bf	e4c193b72b29147050ccda56fbf23390	zodiac aircatering equipment europe b.v.	Zodiac	Zodiac	1	2
siemens healthineers	d77835d3-ffc8-40f9-717f-4a6dbd0f08e8	c18d51e3226aa8639af62f305b045d96	"siemens medical solutions usa, inc."	Siemens	Siemens	1	3
siemens healthineers	d77835d3-ffc8-40f9-717f-4a6dbd0f08e8	b4f9e551804f34b2693fc39d1f236db5	siemens healthcare diagnostics inc.	Siemens	Siemens	1	3
siemens healthineers	d77835d3-ffc8-40f9-717f-4a6dbd0f08e8	8328180d60f04cc6c39376ec7f2bdbb0	siemens healthcare diagnostics products gmbh	Siemens	Siemens	1	3
gentherm	d7e3d06c-06bd-2464-017a-2bc9f43d0033	fbc4ecd1eedca84548b65bf2505f1360	gentherm gmbh	Gentherm	Gentherm	1	2
gentherm	d7e3d06c-06bd-2464-017a-2bc9f43d0033	8ba3377f715148d3d9ab57e4de9c51bf	gentherm canada ltd.	Gentherm	Gentherm	1	2
garmin	d85fd6ab-075f-86cb-3531-2c6ed0802a31	3c2703385bdfce848270ad692e0b3051	garmin switzerland gmbh	Garmin	Garmin	1	2
garmin	d85fd6ab-075f-86cb-3531-2c6ed0802a31	4a5cdca093014859f32be1cd33b4f66b	garmin ltd.	Garmin	Garmin	1	2
seven networks	d886e8cb-c6bd-418d-cab5-f1eea25f0c0d	ad77daaf73a49f8ed4da19a8a6534f20	"seven networks, inc."	Seven	Seven	1	2
seven networks	d886e8cb-c6bd-418d-cab5-f1eea25f0c0d	ce9caf782e11dd78ae1651841f4129b5	seven networks international oy	Seven	Seven	1	2
veeco instruments	d8c69356-d449-00c4-f095-a22ca2f97b80	bc6047d24d36964ebd97f4974eeda6ed	veeco instruments inc.	Veeco	Veeco	1	1
ligand pharmaceuticals	d90d9ad2-e33f-cd5f-466e-fb2399962076	5bb3f58b29f5cf29f9d7ad4dd4036747	"ligand pharmaceuticals, inc."	Ligand	Ligand	1	1
worthington industries	d938183e-fedb-1bd4-d748-944ebe09e3f5	11bb65505ab94a8dafdbe194c53536ed	"worthington industries, inc."	Worthington	Worthington	1	1
stmicroelectronics	da03a0e8-f4de-707d-79e7-20e1756cef4a	74f023405f3c0910344a9feecc29544a	stmicroelectronics s.r.l.	Stmicroelectronics	Stmicroelectronics	1	7
stmicroelectronics	da03a0e8-f4de-707d-79e7-20e1756cef4a	ee38f3bd65ff74c1111a4971ae9996a8	stmicroelectronics (rousset) sas	Stmicroelectronics	Stmicroelectronics	1	7
stmicroelectronics	da03a0e8-f4de-707d-79e7-20e1756cef4a	f8115fd59011884bdae1f63f45a17662	"stmicroeletronics, inc."	Stmicroelectronics	Stmicroeletronics	0.927105069	7
stmicroelectronics	da03a0e8-f4de-707d-79e7-20e1756cef4a	287bd46d4b5189458a3df0830f30de97	stmicroelectronics design and application s.r.o.	Stmicroelectronics	Stmicroelectronics	1	7
stmicroelectronics	da03a0e8-f4de-707d-79e7-20e1756cef4a	37bedd9bff8081cf31d047f015759f96	stmicroelectronics gmbh	Stmicroelectronics	Stmicroelectronics	1	7
stmicroelectronics	da03a0e8-f4de-707d-79e7-20e1756cef4a	e25d1bf3fc61d868074d7aa327fd24b6	stmicroelectronics application gmbh	Stmicroelectronics	Stmicroelectronics	1	7
stmicroelectronics	da03a0e8-f4de-707d-79e7-20e1756cef4a	d03bc841c04390a6c5788d06e47574be	simicroelectronics s.r.l.	Stmicroelectronics	Simicroelectronics	0.904761905	7
gfbiochemicals	dae733a1-3e24-26ee-0000-c60e674064a6	48645ac8c5b463e4368c7fb724c0404e	gfbiochemicals limited	Gfbiochemicals	Gfbiochemicals	1	1
melexis	dafc714d-502d-43c9-867f-7ec7ebff958b	165b40cd25359d438de912d2f448fc4a	melexis nv	Melexis	Melexis	1	3
melexis	dafc714d-502d-43c9-867f-7ec7ebff958b	23fe1b815995682f7537cdde168a2c1b	melexis technologies nv	Melexis	Melexis	1	3
melexis	dafc714d-502d-43c9-867f-7ec7ebff958b	b5c58c8aebf7d12ef5c42f558a6c4402	melexis tessenderlo nv	Melexis	Melexis	1	3
monsanto	db4131b9-e838-0577-2326-e72a959dbbb3	12787cb5976eb3334cfe266c7e1ce74c	monsanto technology llc	Monsanto	Monsanto	1	2
monsanto	db4131b9-e838-0577-2326-e72a959dbbb3	9fc16c01386581d36640bc4f20184023	monsanto company	Monsanto	Monsanto	1	2
lonza group	dbc84d2a-e44a-6a4f-fc13-43db24381936	137455e7ea86a385e6f1f4f9b5031508	lonza biologics plc	Lonza	Lonza	1	1
macronix international	dcc0b1b9-5630-de85-a7e6-4aae7ccbb9d2	4e952431d3b5ce09a8d3b476caff8cde	"macronix international co., ltd."	Macronix	Macronix	1	1
bosch	dcf152a1-23fc-6a0e-9a76-68c3fc2ec472	425494385dd9cf2914f14b78ff8b7bb1	bosch security systems inc.	Bosch	Bosch	1	1
brocade communications systems	dd0b539f-6245-734e-d40f-63fb0f1da11b	0ca63b83bb47f28c65feec5ea18494d3	"brocade communications systems, inc."	Brocade	Brocade	1	1
attachmate	dd1f6a89-c0af-dcc1-edcc-373a2e19429a	2daf8ce8aafb069255212406db8a0937	attachmate corporation	Attachmate	Attachmate	1	1
abiomed	dd361240-0e75-81a8-b0d6-5b7f131fa0ef	25723ad77d456c4f24b71ff9e92577f8	"abiomed, inc."	Abiomed	Abiomed	1	4
abiomed	dd361240-0e75-81a8-b0d6-5b7f131fa0ef	0aae9afb82876d3b38cb5537036ea157	abiomed europe gmbh	Abiomed	Abiomed	1	4
abiomed	dd361240-0e75-81a8-b0d6-5b7f131fa0ef	c1d6a249f28ca6780d7d7fdbdd179ce1	"abiomed cardiovascular, inc."	Abiomed	Abiomed	1	4
abiomed	dd361240-0e75-81a8-b0d6-5b7f131fa0ef	5b66c8a4634805a1da973757904a5308	"abiomed r & d, inc."	Abiomed	Abiomed	1	4
sartorius ag	ddca959e-c353-9394-a045-7c032fd080e8	905c031f929e0c76c5918d60c336bb70	satorius stedim north america inc.	Sartorius	Satorius	0.801783726	1
