acquirer_name,assignee_name,is_match,simple_ratio,partial_ratio,sort_ratio,set_ratio,simple*partial,simple*sort,simple*set,partial*sort,partial*set,sort*set,simple^2,partial^2,sort^2,set^2
neustar,"mitsubishi heavy industries, ltd.",0,0.25,0.71,0.26,0.26,0.1775,0.065,0.065,0.1846,0.1846,0.06760000000000001,0.0625,0.5041,0.06760000000000001,0.06760000000000001
neustar,unisys corporation,0,0.24,0.29,0.24,0.24,0.0696,0.0576,0.0576,0.0696,0.0696,0.0576,0.0576,0.0841,0.0576,0.0576
neustar,pioneer hi bred international inc,0,0.2,0.43,0.25,0.25,0.08600000000000001,0.05,0.05,0.1075,0.1075,0.0625,0.04000000000000001,0.18489999999999998,0.0625,0.0625
stoneridge,prysmian s.p.a.,0,0.16,0.2,0.17,0.17,0.032,0.027200000000000002,0.027200000000000002,0.034,0.034,0.028900000000000006,0.0256,0.04000000000000001,0.028900000000000006,0.028900000000000006
"utc climate, controls & security",koninklijke philip n.v.,0,0.22,0.26,0.31,0.31,0.0572,0.0682,0.0682,0.0806,0.0806,0.0961,0.0484,0.06760000000000001,0.0961,0.0961
"utc climate, controls & security","broadcom networks spain, s.l.",0,0.33,0.35,0.36,0.36,0.11549999999999999,0.1188,0.1188,0.126,0.126,0.1296,0.10890000000000001,0.12249999999999998,0.1296,0.1296
perkinelmer,verizon laboratories inc.,0,0.33,0.45,0.29,0.29,0.14850000000000002,0.0957,0.0957,0.1305,0.1305,0.0841,0.10890000000000001,0.2025,0.0841,0.0841
perkinelmer,dialog semicoductor inc.,0,0.23,0.27,0.29,0.29,0.06210000000000001,0.0667,0.0667,0.0783,0.0783,0.0841,0.0529,0.0729,0.0841,0.0841
perkinelmer,gooch and housego plc,0,0.19,0.18,0.19,0.19,0.0342,0.0361,0.0361,0.0342,0.0342,0.0361,0.0361,0.0324,0.0361,0.0361
navteq,medtronic ablation frontiers llc,0,0.21,0.5,0.16,0.16,0.105,0.0336,0.0336,0.08,0.08,0.0256,0.04409999999999999,0.25,0.0256,0.0256
navteq,oxford instruments asylum research inc,0,0.14,0.33,0.14,0.14,0.046200000000000005,0.019600000000000003,0.019600000000000003,0.046200000000000005,0.046200000000000005,0.019600000000000003,0.019600000000000003,0.10890000000000001,0.019600000000000003,0.019600000000000003
rockwell automation,haemonetics corporation,0,0.43,0.47,0.43,0.43,0.20209999999999997,0.18489999999999998,0.18489999999999998,0.20209999999999997,0.20209999999999997,0.18489999999999998,0.18489999999999998,0.22089999999999999,0.18489999999999998,0.18489999999999998
rockwell automation,"air liquide process and construction, inc.",0,0.36,0.42,0.37,0.37,0.1512,0.13319999999999999,0.13319999999999999,0.15539999999999998,0.15539999999999998,0.1369,0.1296,0.17639999999999997,0.1369,0.1369
rockwell automation,"st. jude medical anastomotic technology group, inc.",0,0.31,0.47,0.39,0.39,0.1457,0.12090000000000001,0.12090000000000001,0.1833,0.1833,0.1521,0.0961,0.22089999999999999,0.1521,0.1521
rockwell automation,"dainippon sumitomo pharma co., ltd.",0,0.3,0.37,0.31,0.31,0.111,0.093,0.093,0.1147,0.1147,0.0961,0.09,0.1369,0.0961,0.0961
solvay,united technologies corporation,0,0.16,0.33,0.11,0.11,0.05280000000000001,0.0176,0.0176,0.0363,0.0363,0.0121,0.0256,0.10890000000000001,0.0121,0.0121
solvay,"medimmune, inc.",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solvay,"honeywell international, inc.",0,0.17,0.33,0.18,0.18,0.056100000000000004,0.030600000000000002,0.030600000000000002,0.0594,0.0594,0.0324,0.028900000000000006,0.10890000000000001,0.0324,0.0324
dover,"itxc, inc.",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dover,lexicon genetics incorporated,0,0.18,0.4,0.12,0.12,0.072,0.021599999999999998,0.021599999999999998,0.048,0.048,0.0144,0.0324,0.16000000000000003,0.0144,0.0144
dover,basf k & f corporation,0,0.15,0.4,0.16,0.16,0.06,0.024,0.024,0.064,0.064,0.0256,0.0225,0.16000000000000003,0.0256,0.0256
dover,"m/a-com technology solutions holdings, inc.",0,0.08,0.2,0.13,0.13,0.016,0.010400000000000001,0.010400000000000001,0.026000000000000002,0.026000000000000002,0.016900000000000002,0.0064,0.04000000000000001,0.016900000000000002,0.016900000000000002
aixtron se,"sonosite, inc.",0,0.33,0.3,0.45,0.45,0.099,0.14850000000000002,0.14850000000000002,0.135,0.135,0.2025,0.10890000000000001,0.09,0.2025,0.2025
aixtron se,"celgene corporation, et al.",0,0.32,0.6,0.34,0.34,0.192,0.10880000000000001,0.10880000000000001,0.20400000000000001,0.20400000000000001,0.11560000000000002,0.1024,0.36,0.11560000000000002,0.11560000000000002
aixtron se,"kulicke and soffa industries, inc.",0,0.23,0.4,0.29,0.29,0.09200000000000001,0.0667,0.0667,0.11599999999999999,0.11599999999999999,0.0841,0.0529,0.16000000000000003,0.0841,0.0841
fujikura,"align technology, inc.",0,0.07,0.12,0.07,0.07,0.008400000000000001,0.004900000000000001,0.004900000000000001,0.008400000000000001,0.008400000000000001,0.004900000000000001,0.004900000000000001,0.0144,0.004900000000000001,0.004900000000000001
fujikura,fluidigm corporation,0,0.36,0.38,0.21,0.21,0.1368,0.0756,0.0756,0.0798,0.0798,0.04409999999999999,0.1296,0.1444,0.04409999999999999,0.04409999999999999
fujikura,"stanley fastening systems, l.p.",0,0.1,0.25,0.16,0.16,0.025,0.016,0.016,0.04,0.04,0.0256,0.010000000000000002,0.0625,0.0256,0.0256
fujikura,"vishay sprague, inc.",0,0.21,0.25,0.23,0.23,0.0525,0.0483,0.0483,0.0575,0.0575,0.0529,0.04409999999999999,0.0625,0.0529,0.0529
fujikura,honeywell international business machines,0,0.12,0.38,0.16,0.16,0.0456,0.0192,0.0192,0.0608,0.0608,0.0256,0.0144,0.1444,0.0256,0.0256
amphenol corporation,"medtronic minimed, inc.",0,0.28,0.25,0.29,0.29,0.07,0.08120000000000001,0.08120000000000001,0.0725,0.0725,0.0841,0.07840000000000001,0.0625,0.0841,0.0841
amphenol corporation,"datalogic scanning, inc.",0,0.32,0.35,0.33,0.33,0.11199999999999999,0.10560000000000001,0.10560000000000001,0.11549999999999999,0.11549999999999999,0.10890000000000001,0.1024,0.12249999999999998,0.10890000000000001,0.10890000000000001
amphenol corporation,"takeda california, inc.",0,0.42,0.45,0.34,0.34,0.189,0.1428,0.1428,0.15300000000000002,0.15300000000000002,0.11560000000000002,0.17639999999999997,0.2025,0.11560000000000002,0.11560000000000002
amphenol corporation,abbott products gmbh,0,0.3,0.3,0.35,0.35,0.09,0.105,0.105,0.105,0.105,0.12249999999999998,0.09,0.09,0.12249999999999998,0.12249999999999998
amphenol corporation,cts,0,0.17,0.33,0.17,0.17,0.056100000000000004,0.028900000000000006,0.028900000000000006,0.056100000000000004,0.056100000000000004,0.028900000000000006,0.028900000000000006,0.10890000000000001,0.028900000000000006,0.028900000000000006
amphenol corporation,"lockheed martin coherent technologies, inc.",0,0.32,0.4,0.33,0.33,0.128,0.10560000000000001,0.10560000000000001,0.132,0.132,0.10890000000000001,0.1024,0.16000000000000003,0.10890000000000001,0.10890000000000001
calnetix technologies,carl zeiss microscopy gmbh,0,0.43,0.43,0.38,0.38,0.18489999999999998,0.1634,0.1634,0.1634,0.1634,0.1444,0.18489999999999998,0.18489999999999998,0.1444,0.1444
coloplast a/s denmark,"baker hughes, a ge company, llc",0,0.31,0.33,0.4,0.4,0.1023,0.124,0.124,0.132,0.132,0.16000000000000003,0.0961,0.10890000000000001,0.16000000000000003,0.16000000000000003
coloplast a/s denmark,basf plant science company gmbh,0,0.38,0.48,0.42,0.42,0.1824,0.1596,0.1596,0.20159999999999997,0.20159999999999997,0.17639999999999997,0.1444,0.2304,0.17639999999999997,0.17639999999999997
merck,stanley works limited,0,0.23,0.4,0.31,0.31,0.09200000000000001,0.0713,0.0713,0.124,0.124,0.0961,0.0529,0.16000000000000003,0.0961,0.0961
merck,st. jude medical luxembourg holdings ii s.ÌÊ.r.l.,0,0.11,0.6,0.12,0.12,0.066,0.0132,0.0132,0.072,0.072,0.0144,0.0121,0.36,0.0144,0.0144
merck,"hyundai micro electronics co., ltd.",0,0.2,0.4,0.16,0.16,0.08000000000000002,0.032,0.032,0.064,0.064,0.0256,0.04000000000000001,0.16000000000000003,0.0256,0.0256
tesla,"conner peripherals, inc.",0,0.14,0.2,0.15,0.15,0.028000000000000004,0.021,0.021,0.03,0.03,0.0225,0.019600000000000003,0.04000000000000001,0.0225,0.0225
spreadtrum communications,"aspect software, inc.",0,0.39,0.38,0.36,0.36,0.1482,0.1404,0.1404,0.1368,0.1368,0.1296,0.1521,0.1444,0.1296,0.1296
spreadtrum communications,gte laboratories incorporated,0,0.33,0.36,0.33,0.33,0.1188,0.10890000000000001,0.10890000000000001,0.1188,0.1188,0.10890000000000001,0.10890000000000001,0.1296,0.10890000000000001,0.10890000000000001
spreadtrum communications,abbott molecular inc.,0,0.35,0.38,0.36,0.36,0.13299999999999998,0.126,0.126,0.1368,0.1368,0.1296,0.12249999999999998,0.1444,0.1296,0.1296
spreadtrum communications,"kibo software, inc.",0,0.27,0.26,0.38,0.38,0.07020000000000001,0.10260000000000001,0.10260000000000001,0.0988,0.0988,0.1444,0.0729,0.06760000000000001,0.1444,0.1444
avery dennison,navteq b.v.,0,0.32,0.36,0.33,0.33,0.1152,0.10560000000000001,0.10560000000000001,0.1188,0.1188,0.10890000000000001,0.1024,0.1296,0.10890000000000001,0.10890000000000001
horizon pharma,"conner peripherals, inc.",0,0.37,0.43,0.5,0.5,0.1591,0.185,0.185,0.215,0.215,0.25,0.1369,0.18489999999999998,0.25,0.25
horizon pharma,verint americas inc.,0,0.41,0.5,0.3,0.3,0.205,0.12299999999999998,0.12299999999999998,0.15,0.15,0.09,0.16809999999999997,0.25,0.09,0.09
horizon pharma,canon finetech nisca inc.,0,0.26,0.29,0.26,0.26,0.0754,0.06760000000000001,0.06760000000000001,0.0754,0.0754,0.06760000000000001,0.06760000000000001,0.0841,0.06760000000000001,0.06760000000000001
horizon pharma,koenig & bauer ajtuebgesekkscgaft,0,0.26,0.36,0.13,0.13,0.0936,0.033800000000000004,0.033800000000000004,0.0468,0.0468,0.016900000000000002,0.06760000000000001,0.1296,0.016900000000000002,0.016900000000000002
edgewell personal care,"audiocodes, inc.",0,0.26,0.25,0.28,0.28,0.065,0.0728,0.0728,0.07,0.07,0.07840000000000001,0.06760000000000001,0.0625,0.07840000000000001,0.07840000000000001
edgewell personal care,sanofi,0,0.14,0.33,0.14,0.14,0.046200000000000005,0.019600000000000003,0.019600000000000003,0.046200000000000005,0.046200000000000005,0.019600000000000003,0.019600000000000003,0.10890000000000001,0.019600000000000003,0.019600000000000003
northrop grumman,baker hughes incorporated,0,0.29,0.38,0.34,0.34,0.11019999999999999,0.09860000000000001,0.09860000000000001,0.1292,0.1292,0.11560000000000002,0.0841,0.1444,0.11560000000000002,0.11560000000000002
northrop grumman,lexisnexis risk & information analytics group inc.,0,0.3,0.44,0.32,0.32,0.132,0.096,0.096,0.1408,0.1408,0.1024,0.09,0.1936,0.1024,0.1024
northrop grumman,"abbvie, inc.",0,0.14,0.17,0.23,0.23,0.023800000000000005,0.032200000000000006,0.032200000000000006,0.0391,0.0391,0.0529,0.019600000000000003,0.028900000000000006,0.0529,0.0529
northrop grumman,"varian medical systems, inc.",0,0.23,0.25,0.24,0.24,0.0575,0.0552,0.0552,0.06,0.06,0.0576,0.0529,0.0625,0.0576,0.0576
northrop grumman,"takara shuzo co., ltd.",0,0.21,0.25,0.23,0.23,0.0525,0.0483,0.0483,0.0575,0.0575,0.0529,0.04409999999999999,0.0625,0.0529,0.0529
advantest,compuware corporation,0,0.2,0.22,0.2,0.2,0.044000000000000004,0.04000000000000001,0.04000000000000001,0.044000000000000004,0.044000000000000004,0.04000000000000001,0.04000000000000001,0.0484,0.04000000000000001,0.04000000000000001
advantest,baxter corporation englewood,0,0.22,0.33,0.22,0.22,0.0726,0.0484,0.0484,0.0726,0.0726,0.0484,0.0484,0.10890000000000001,0.0484,0.0484
advantest,"mks instruments, inc.",0,0.27,0.44,0.29,0.29,0.1188,0.0783,0.0783,0.1276,0.1276,0.0841,0.0729,0.1936,0.0841,0.0841
advantest,"cisco systems, inc.",0,0.21,0.33,0.31,0.31,0.0693,0.06509999999999999,0.06509999999999999,0.1023,0.1023,0.0961,0.04409999999999999,0.10890000000000001,0.0961,0.0961
advantest,"janssen pharmaceutica, nv",0,0.24,0.44,0.3,0.3,0.1056,0.072,0.072,0.132,0.132,0.09,0.0576,0.1936,0.09,0.09
advantest,pitney bowes inc.,0,0.23,0.22,0.24,0.24,0.0506,0.0552,0.0552,0.0528,0.0528,0.0576,0.0529,0.0484,0.0576,0.0576
advantest,siemens vdo automotive inc.,0,0.22,0.33,0.29,0.29,0.0726,0.0638,0.0638,0.0957,0.0957,0.0841,0.0484,0.10890000000000001,0.0841,0.0841
actuant,nlight oy,0,0.25,0.14,0.25,0.25,0.035,0.0625,0.0625,0.035,0.035,0.0625,0.0625,0.019600000000000003,0.0625,0.0625
actuant,thales inc.,0,0.33,0.29,0.35,0.35,0.0957,0.11549999999999999,0.11549999999999999,0.10149999999999999,0.10149999999999999,0.12249999999999998,0.10890000000000001,0.0841,0.12249999999999998,0.12249999999999998
vishay,trimble navigation limited,0,0.19,0.5,0.19,0.19,0.095,0.0361,0.0361,0.095,0.095,0.0361,0.0361,0.25,0.0361,0.0361
vishay,bayer aktiengesellschaft,0,0.27,0.5,0.33,0.33,0.135,0.08910000000000001,0.08910000000000001,0.165,0.165,0.10890000000000001,0.0729,0.25,0.10890000000000001,0.10890000000000001
infineon technologies,bristol-meyers company,0,0.28,0.29,0.33,0.33,0.08120000000000001,0.09240000000000001,0.09240000000000001,0.0957,0.0957,0.10890000000000001,0.07840000000000001,0.0841,0.10890000000000001,0.10890000000000001
trilliant,ii-vi incorporated,0,0.3,0.33,0.3,0.3,0.099,0.09,0.09,0.099,0.099,0.09,0.09,0.10890000000000001,0.09,0.09
trilliant,bristol-meyers company,0,0.32,0.33,0.32,0.32,0.10560000000000001,0.1024,0.1024,0.10560000000000001,0.10560000000000001,0.1024,0.1024,0.10890000000000001,0.1024,0.1024
trilliant,marvell international ltd.,0,0.4,0.67,0.35,0.35,0.268,0.13999999999999999,0.13999999999999999,0.2345,0.2345,0.12249999999999998,0.16000000000000003,0.4489000000000001,0.12249999999999998,0.12249999999999998
trilliant,gte valeron corporation,0,0.25,0.33,0.25,0.25,0.0825,0.0625,0.0625,0.0825,0.0825,0.0625,0.0625,0.10890000000000001,0.0625,0.0625
fluor corporation,"cummins intellectual property, inc.",0,0.35,0.47,0.32,0.32,0.16449999999999998,0.11199999999999999,0.11199999999999999,0.1504,0.1504,0.1024,0.12249999999999998,0.22089999999999999,0.1024,0.1024
fluor corporation,"genentech, inc.",0,0.19,0.2,0.2,0.2,0.038000000000000006,0.038000000000000006,0.038000000000000006,0.04000000000000001,0.04000000000000001,0.04000000000000001,0.0361,0.04000000000000001,0.04000000000000001,0.04000000000000001
johnson outdoors,siemens transmission & distribution. llc,0,0.29,0.38,0.3,0.3,0.11019999999999999,0.087,0.087,0.11399999999999999,0.11399999999999999,0.09,0.0841,0.1444,0.09,0.09
johnson outdoors,symantec operating corporation,0,0.35,0.31,0.3,0.3,0.1085,0.105,0.105,0.093,0.093,0.09,0.12249999999999998,0.0961,0.09,0.09
johnson outdoors,"upland software, inc.",0,0.27,0.31,0.34,0.34,0.08370000000000001,0.0918,0.0918,0.10540000000000001,0.10540000000000001,0.11560000000000002,0.0729,0.0961,0.11560000000000002,0.11560000000000002
johnson outdoors,wmf wuerttembergische metallwarenfabrik ag,0,0.17,0.25,0.21,0.21,0.0425,0.0357,0.0357,0.0525,0.0525,0.04409999999999999,0.028900000000000006,0.0625,0.04409999999999999,0.04409999999999999
johnson outdoors,"teradyne, inc.",0,0.13,0.14,0.29,0.29,0.0182,0.0377,0.0377,0.040600000000000004,0.040600000000000004,0.0841,0.016900000000000002,0.019600000000000003,0.0841,0.0841
rockwool international,"takeda san diego, inc.",0,0.27,0.28,0.33,0.33,0.07560000000000001,0.08910000000000001,0.08910000000000001,0.09240000000000001,0.09240000000000001,0.10890000000000001,0.0729,0.07840000000000001,0.10890000000000001,0.10890000000000001
rockwool international,emergent product development uk limited,0,0.26,0.32,0.39,0.39,0.08320000000000001,0.1014,0.1014,0.12480000000000001,0.12480000000000001,0.1521,0.06760000000000001,0.1024,0.1521,0.1521
ii-vi,"shire human genetic therapies, inc.",0,0.15,0.2,0.21,0.21,0.03,0.0315,0.0315,0.042,0.042,0.04409999999999999,0.0225,0.04000000000000001,0.04409999999999999,0.04409999999999999
generali group,"itxc, inc.",0,0.17,0.2,0.18,0.18,0.034,0.030600000000000002,0.030600000000000002,0.036,0.036,0.0324,0.028900000000000006,0.04000000000000001,0.0324,0.0324
lsi logic,assa abloy ab,0,0.36,0.44,0.36,0.36,0.15839999999999999,0.1296,0.1296,0.15839999999999999,0.15839999999999999,0.1296,0.1296,0.1936,0.1296,0.1296
lsi logic,"motorola, inc.",0,0.35,0.44,0.38,0.38,0.154,0.13299999999999998,0.13299999999999998,0.16720000000000002,0.16720000000000002,0.1444,0.12249999999999998,0.1936,0.1444,0.1444
lsi logic,"varian medical systems technologies, inc.",0,0.32,0.44,0.25,0.25,0.1408,0.08,0.08,0.11,0.11,0.0625,0.1024,0.1936,0.0625,0.0625
biogen idec,"intuitive surgical, inc.",0,0.29,0.36,0.36,0.36,0.10439999999999999,0.10439999999999999,0.10439999999999999,0.1296,0.1296,0.1296,0.0841,0.1296,0.1296,0.1296
dialog semiconductor,thomson reuters global resources unlimited company,0,0.29,0.35,0.31,0.31,0.10149999999999999,0.0899,0.0899,0.1085,0.1085,0.0961,0.0841,0.12249999999999998,0.0961,0.0961
dialog semiconductor,microsoft,0,0.34,0.56,0.34,0.34,0.19040000000000004,0.11560000000000002,0.11560000000000002,0.19040000000000004,0.19040000000000004,0.11560000000000002,0.11560000000000002,0.31360000000000005,0.11560000000000002,0.11560000000000002
dialog semiconductor,pfizer inc.,0,0.32,0.36,0.27,0.27,0.1152,0.0864,0.0864,0.09720000000000001,0.09720000000000001,0.0729,0.1024,0.1296,0.0729,0.0729
dialog semiconductor,general electric company,0,0.36,0.4,0.32,0.32,0.144,0.1152,0.1152,0.128,0.128,0.1024,0.1296,0.16000000000000003,0.1024,0.1024
pixim,motorola,0,0.15,0.0,0.15,0.15,0.0,0.0225,0.0225,0.0,0.0,0.0225,0.0225,0.0,0.0225,0.0225
pixim,"commscope properties, llc",0,0.13,0.2,0.14,0.14,0.026000000000000002,0.0182,0.0182,0.028000000000000004,0.028000000000000004,0.019600000000000003,0.016900000000000002,0.04000000000000001,0.019600000000000003,0.019600000000000003
pixim,irobot corporation,0,0.17,0.2,0.26,0.26,0.034,0.0442,0.0442,0.052000000000000005,0.052000000000000005,0.06760000000000001,0.028900000000000006,0.04000000000000001,0.06760000000000001,0.06760000000000001
pixim,genband us llc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pixim,"veridex, lcc",0,0.24,0.4,0.25,0.25,0.096,0.06,0.06,0.1,0.1,0.0625,0.0576,0.16000000000000003,0.0625,0.0625
hemisphere,sony semiconductor solutions corporation,0,0.24,0.3,0.16,0.16,0.072,0.0384,0.0384,0.048,0.048,0.0256,0.0576,0.09,0.0256,0.0256
hemisphere,masco bath corporation,0,0.25,0.3,0.19,0.19,0.075,0.0475,0.0475,0.056999999999999995,0.056999999999999995,0.0361,0.0625,0.09,0.0361,0.0361
hemisphere,"novell, inc.",0,0.18,0.2,0.2,0.2,0.036,0.036,0.036,0.04000000000000001,0.04000000000000001,0.04000000000000001,0.0324,0.04000000000000001,0.04000000000000001,0.04000000000000001
hemisphere,"oracle america, inc.",0,0.27,0.4,0.29,0.29,0.10800000000000001,0.0783,0.0783,0.11599999999999999,0.11599999999999999,0.0841,0.0729,0.16000000000000003,0.0841,0.0841
hemisphere,hyundai motor corporation,0,0.23,0.2,0.17,0.17,0.046000000000000006,0.0391,0.0391,0.034,0.034,0.028900000000000006,0.0529,0.04000000000000001,0.028900000000000006,0.028900000000000006
bmc software,nexans,0,0.11,0.17,0.11,0.11,0.0187,0.0121,0.0121,0.0187,0.0187,0.0121,0.0121,0.028900000000000006,0.0121,0.0121
sirius xm radio,"applied materials, inc.",0,0.32,0.33,0.39,0.39,0.10560000000000001,0.12480000000000001,0.12480000000000001,0.1287,0.1287,0.1521,0.1024,0.10890000000000001,0.1521,0.1521
sirius xm radio,novartis corporation,0,0.46,0.53,0.46,0.46,0.24380000000000002,0.2116,0.2116,0.24380000000000002,0.24380000000000002,0.2116,0.2116,0.28090000000000004,0.2116,0.2116
sirius xm radio,motorola mobility llc,0,0.22,0.27,0.28,0.28,0.0594,0.06160000000000001,0.06160000000000001,0.07560000000000001,0.07560000000000001,0.07840000000000001,0.0484,0.0729,0.07840000000000001,0.07840000000000001
sirius xm radio,"weatherford u.s., inc.",0,0.27,0.33,0.29,0.29,0.08910000000000001,0.0783,0.0783,0.0957,0.0957,0.0841,0.0729,0.10890000000000001,0.0841,0.0841
sirius xm radio,oshkosh truck company,0,0.33,0.4,0.28,0.28,0.132,0.09240000000000001,0.09240000000000001,0.11200000000000002,0.11200000000000002,0.07840000000000001,0.10890000000000001,0.16000000000000003,0.07840000000000001,0.07840000000000001
sirius xm radio,stratasys ltd.,0,0.34,0.36,0.36,0.36,0.12240000000000001,0.12240000000000001,0.12240000000000001,0.1296,0.1296,0.1296,0.11560000000000002,0.1296,0.1296,0.1296
sirius xm radio,dell software inc.,0,0.24,0.27,0.31,0.31,0.0648,0.0744,0.0744,0.08370000000000001,0.08370000000000001,0.0961,0.0576,0.0729,0.0961,0.0961
sirius xm radio,hyundai kefico corporation,0,0.34,0.4,0.34,0.34,0.136,0.11560000000000002,0.11560000000000002,0.136,0.136,0.11560000000000002,0.11560000000000002,0.16000000000000003,0.11560000000000002,0.11560000000000002
progress,medtronic cryocath lp,0,0.21,0.25,0.21,0.21,0.0525,0.04409999999999999,0.04409999999999999,0.0525,0.0525,0.04409999999999999,0.04409999999999999,0.0625,0.04409999999999999,0.04409999999999999
progress,"first solar, inc.",0,0.24,0.38,0.26,0.26,0.0912,0.0624,0.0624,0.0988,0.0988,0.06760000000000001,0.0576,0.1444,0.06760000000000001,0.06760000000000001
progress,"medimmune, llc",0,0.09,0.12,0.1,0.1,0.010799999999999999,0.009,0.009,0.012,0.012,0.010000000000000002,0.0081,0.0144,0.010000000000000002,0.010000000000000002
progress,nokia solutions and networks oy,0,0.15,0.38,0.21,0.21,0.056999999999999995,0.0315,0.0315,0.0798,0.0798,0.04409999999999999,0.0225,0.1444,0.04409999999999999,0.04409999999999999
progress,"hyundai synthetic co., ltd.",0,0.06,0.12,0.12,0.12,0.0072,0.0072,0.0072,0.0144,0.0144,0.0144,0.0036,0.0144,0.0144,0.0144
lexicon pharmaceuticals,procter and gamble co.,0,0.31,0.32,0.32,0.32,0.0992,0.0992,0.0992,0.1024,0.1024,0.1024,0.0961,0.1024,0.1024,0.1024
lexicon pharmaceuticals,roche glycart ag,0,0.31,0.38,0.31,0.31,0.1178,0.0961,0.0961,0.1178,0.1178,0.0961,0.0961,0.1444,0.0961,0.0961
wipro technologies,"st. jude medical, atrial fibrillation division, inc.",0,0.2,0.33,0.24,0.24,0.066,0.048,0.048,0.0792,0.0792,0.0576,0.04000000000000001,0.10890000000000001,0.0576,0.0576
wipro technologies,saint-gobain vitrage international,0,0.31,0.39,0.35,0.35,0.12090000000000001,0.1085,0.1085,0.13649999999999998,0.13649999999999998,0.12249999999999998,0.0961,0.1521,0.12249999999999998,0.12249999999999998
wipro technologies,japan display central inc.,0,0.32,0.39,0.37,0.37,0.12480000000000001,0.1184,0.1184,0.1443,0.1443,0.1369,0.1024,0.1521,0.1369,0.1369
reald,"sk chemicals co., ltd.",0,0.3,0.4,0.33,0.33,0.12,0.099,0.099,0.132,0.132,0.10890000000000001,0.09,0.16000000000000003,0.10890000000000001,0.10890000000000001
reald,"grifols, s.a.",0,0.22,0.4,0.25,0.25,0.08800000000000001,0.055,0.055,0.1,0.1,0.0625,0.0484,0.16000000000000003,0.0625,0.0625
reald,abb research ltd,0,0.48,0.6,0.29,0.29,0.288,0.1392,0.1392,0.174,0.174,0.0841,0.2304,0.36,0.0841,0.0841
time-bandwidth products,micron semiconductor inc.,0,0.33,0.35,0.34,0.34,0.11549999999999999,0.11220000000000001,0.11220000000000001,0.119,0.119,0.11560000000000002,0.10890000000000001,0.12249999999999998,0.11560000000000002,0.11560000000000002
time-bandwidth products,celgene international ii sÌrl,0,0.26,0.3,0.24,0.24,0.078,0.0624,0.0624,0.072,0.072,0.0576,0.06760000000000001,0.09,0.0576,0.0576
united therapeutics,"broadcom networks spain, s.l.",0,0.29,0.37,0.3,0.3,0.10729999999999999,0.087,0.087,0.111,0.111,0.09,0.0841,0.1369,0.09,0.09
good technology,power integrations switzerland gmbh,0,0.28,0.33,0.28,0.28,0.09240000000000001,0.07840000000000001,0.07840000000000001,0.09240000000000001,0.09240000000000001,0.07840000000000001,0.07840000000000001,0.10890000000000001,0.07840000000000001,0.07840000000000001
good technology,"st. jude medical anastomotic technology group, inc.",0,0.39,0.8,0.44,0.8,0.31200000000000006,0.1716,0.31200000000000006,0.35200000000000004,0.6400000000000001,0.35200000000000004,0.1521,0.6400000000000001,0.1936,0.6400000000000001
versata enterprises,"vmware, inc.",0,0.26,0.33,0.28,0.28,0.0858,0.0728,0.0728,0.09240000000000001,0.09240000000000001,0.07840000000000001,0.06760000000000001,0.10890000000000001,0.07840000000000001,0.07840000000000001
versata enterprises,"zimmer spine austin, inc.",0,0.32,0.37,0.33,0.33,0.1184,0.10560000000000001,0.10560000000000001,0.1221,0.1221,0.10890000000000001,0.1024,0.1369,0.10890000000000001,0.10890000000000001
versata enterprises,starpharma pty limited,0,0.39,0.37,0.34,0.34,0.1443,0.13260000000000002,0.13260000000000002,0.1258,0.1258,0.11560000000000002,0.1521,0.1369,0.11560000000000002,0.11560000000000002
versata enterprises,trilliant holdings inc.,0,0.29,0.26,0.29,0.29,0.0754,0.0841,0.0841,0.0754,0.0754,0.0841,0.0841,0.06760000000000001,0.0841,0.0841
itg,"memscap, inc.",0,0.12,0.33,0.14,0.14,0.0396,0.016800000000000002,0.016800000000000002,0.046200000000000005,0.046200000000000005,0.019600000000000003,0.0144,0.10890000000000001,0.019600000000000003,0.019600000000000003
itg,dupont nutrition biosciences aps,0,0.11,0.67,0.11,0.11,0.0737,0.0121,0.0121,0.0737,0.0737,0.0121,0.0121,0.4489000000000001,0.0121,0.0121
thin film electronics,lucent technologies inc. corporation,0,0.35,0.38,0.43,0.43,0.13299999999999998,0.1505,0.1505,0.1634,0.1634,0.18489999999999998,0.12249999999999998,0.1444,0.18489999999999998,0.18489999999999998
thin film electronics,"hyundai card co., ltd.",0,0.33,0.33,0.4,0.4,0.10890000000000001,0.132,0.132,0.132,0.132,0.16000000000000003,0.10890000000000001,0.10890000000000001,0.16000000000000003,0.16000000000000003
thin film electronics,wabtec holding corp.,0,0.34,0.35,0.3,0.3,0.119,0.10200000000000001,0.10200000000000001,0.105,0.105,0.09,0.11560000000000002,0.12249999999999998,0.09,0.09
thin film electronics,"citrix application networking, llc",0,0.36,0.43,0.44,0.44,0.1548,0.15839999999999999,0.15839999999999999,0.1892,0.1892,0.1936,0.1296,0.18489999999999998,0.1936,0.1936
